label,cus_comment
1,终于 一 尝 闻名 已久 的 芬芳 甜品 感觉 期待 高 了 人点 单如图 性价比 还是 的 比较 街坊 价 当然 出品 也 对得起 价格 分量 也 挺 足 的 每桌 也 送 了 西瓜 炸 云吞 很大 只 肉感 满满 皮 也 很脆 只是 饮料 整体 还是 偏甜 有趣 的 是 一条街 有间 不 相连 的 店铺 都 是 芬芳 的 而 我们 去 的 是 较大 那 一间 有层 还是 三层 做 起来 会 相对 比较 舒服
1,很 有 广东 甜品 特色 的 一间 店 价钱 在 元 左右 甜品 料 很 足 浓浓的 吃 过 一次 会 有 下次 不像 其他 甜品店 弄 得 很 稀 推荐 双皮奶 经常 满坐 的
1,广州 美食 遍地 不是 虚名 在 北方 长大 但 有 南方人 的 胃 对于 粤式 小吃 类 粥 粉面 饭 欲罢不能 啊 南信 一直 知道 以 奶制品 闻名 双皮奶 姜撞奶 对 奶制品 爱好者 来说 简直 是 天堂 有木有 很多 人 接受 不了 浓重 的 奶 香味 就 还是 算了 除了 甜品 粥 粉面 饭 也 都 是 有 的 这点 倒 是 没有 想到 感觉 在 里面 可以 解决 三餐 呐 因为 攒着 肚子 吃 别的 根本 来不及 吃 呀 但是 看到 旁桌 的 很多 本地 和 外地 的 年轻人 都 是 吃 的 粥 粉面 饭 可见 还 都 不错
-1,糖 不 甩 煎 饺 双皮奶 真心 不 好吃 不 知道 为什么 有人 说前 两种 是 招牌 吃 了 回来 之后 就 一直 恶心 还 自己 催吐 了 上周日 吃 完 之后 连 着 不 舒服 到 这 周五 就是 今天 总 觉得 胃 很 难受 不 知道 是不是 食物 变质 的 问题 杏仁 糊 也 是 一般般 还是 觉得 仁信 比较 适合 我 好吃 且 不必 担心 饮食 后患 仁信 比 芬芳 贵是 贵 了 点 但 起码 放心 啊 两个 人去 的 除了 上面 几样 还点 了 干 炒 牛河 勉勉强强 吧
1,红豆 双皮奶 好 正 滑 而 不漏 好 香好 浓
0,来 百花 只 吃 杏仁 奶糊 钟情 这里 的 杏仁 奶糊 新鲜 滚 热辣 埋单 后 先 煮 的 本人 是从 元 的 杏仁 奶糊 吃 起 的 那时 还有 农讲 所 的 图书馆 经常 一周 一次 书 就 去 吃 一次 图书馆 没 了 后 就 少 去 了 然后 到 元 再 到 元 今天 去 已经 要元 了 不过 还是 我 爱 吃 的 杏仁 奶糊 杏仁 碎粒沙 可见 不甜 不腻 无蛋 腥味 热腾腾 饭后 时间 埋单 需要 排队 取餐 需要 排队 但 位置 多 左 噶 干净 左噶但 心 依旧 感慨 物价飞涨 老板 加工资 好不好
1,芬芳 甜品 在 同福路 是 连续 开 了 三家店 的 那里 的 甜品 没得说 真的 很 好吃 我 觉得 尤其 是 芒果 类西米 类 的 煎 粽 也 很 不错 很 有 特色 而且 价钱 真的 不 贵 那次 跟 朋友 去 从 半饱 吃 到 饱 也 不过 是 块 但是 真心 觉得 这里 的 服务 真的 不是 很 好 其实 员工 不是 算少 的 但是 三店 服务 的 衔接 真的 做 得 不好 好像 我 那天 去 是 在 东边 那家店 坐下 来 吃 东西 的 吃 到 一半 想 去 加餐 多 叫 了 一个 煎 粽 给钱 是 在 东边 那家店 付钱 的 可是 却 要 我 到 西边 那家 店取 食品 难道 这些 功夫 就 不 应该 由 服务员 去 做 吗 真心 觉得 服务 不好
1,今天 终于 尝试 了 这家 点 的 牛 三星 味道 很 好 以前 很怕 吃 腥 的 东西 但是 这家 却 很 爽口 肠粉 味道 就 一般般 比吾上 银记 有 机会 大家 一定 要 去 试试 牛 三星 咯
1,店面 位置 很 好 店面 很大 选择 多多 清单 睇 过来 比如 龟苓膏 就 分加 蜜糖 既加 炼奶 的 等等 奶糊 包括 凤凰 奶糊 杏仁 奶糊 核桃 奶糊 等等 各式 应季 糖水 超多人 帮衬 服务态度 麻麻 地买 了 单 拿 号码牌 等 叫 号 自己 取 食物 杏仁 奶糊 不会 太甜 好 香 几好
1,太 好吃 了 来 这里 拔草 的 第一家 店 名不虚传 什么 都 是 好 大 一碗 真棒 好 想 再 去 一 吃 吃 看 双皮奶 好 浓厚 的 一 大碗 哦 比 北京 的 厚重 好多 油油的 腻 腻 的 哈哈 牛 三星 好吃 没有 怪味 加 辣椒酱 和 醋 会 更 好吃 肠粉 一大 份 竟然 自己 全包 圆 了 大 胃王 现身 广州 完全 不住 了
1,不愧为 老字号 味道 杠杠 的 价钱 亦 适中
0,生意 不错 哦 不 知道 为什么 不开分 店门口 那条 路 好 难 叫 车 啊 选 了 几款 自己 感兴趣 的 口味 店里 没有 信号 也 没 这点 蛮 无聊 的 价格 亲民量 大 口味 就 这样 吧 随便 吃 吃 还是 想 吃 夏宫 的 杨枝 甘露 或者 哪里 有 好吃 的 杨枝 甘露 推荐 我 吧
1,好 想 爱 你 噶 去 食 双皮奶 啊 好 正 噶 真是 系咪 一定 要 打够 个 字 噶 哎 好烦 咯依家 咁 够 未 啊
1,去 的 那时 已经 很晚 了 他家 还是 人气 很 高 依旧 拼桌 吃 点 了 姜汁 撞奶 徐 凯西 觉得 有点 甜 我 很 喜欢 那个 淡淡的 姜味 可是 奶 的 味道 其实 并 不是 那么 突出 红豆 芝麻糊 凯西 觉得 和 正斗家 的 一样 好吃 而且 还 没 他们 家甜 我 觉得 芝麻 味 还是 依旧 不够 突出 下次 去 试试 正斗
1,芬芳 在 市二宫 一条街 上连开 三家店 虽然 店里 环境 逼窄 胜 在 食品 吸引 有 口碑 我们 个人 下午 点多 来到 市二宫 购物 又 热 又 累进 店点 了 芒果 椰汁 西米露 芒果 不是 很多 糖 不 甩 也 不失 不过 煎 饺皮 稍 硬 这里 价格 也 较 以前 也 微升 了 一元 服务 也 很 一般 不过 还是 吸引 众多 食客 来 吃
0,我 哋 食 完 婆婆 面 老婆 話仲想 食糖 水 就 行返 轉頭 去 幫襯 百花 甜品 我點 咗 壹個 海帶 綠 豆沙 老婆 點 咗 壹個 紅豆 西米露 口感 唔 錯 热 糖水 唔 算 太 甜味 道 適中 豆沙 都 好傑 下海 帶切 得 好 碎 容易 入口 不過 服務態度 就 太差 菜牌 上 嘅 好多 品種 都 無 咗 收銀員 好似 一副 唔 買 就算 嘅 款 明 顯 就 繫 度 倒 老 細 米 啦
0,智之選 之沙灣 甜品 食館 總評 糖水 出品 不過 不失 唔 會 太 有 驚 喜價 錢 比 以前 升 左 唔 少 但 還算 實惠間 中仲會 過黎幫 襯下 位置 西華路 東風 市場 再 往前 行系 小區 噶門口 位置 招牌 醒目 易 搵 環境 傳統 糖水 鋪 還算 乾淨 整潔 但 坐 噶 位置 比較 少 而且 逼 夾有 戶外 同室 內位 服務 先付 後 食 之前 收銀 噶 阿姨 換左個 女仔 冇 以前 阿姨 咁 熟手 收錢 落單 唔 夠 麻俐 炒奶 係 現點現 做 所以 速度 相對 較慢 出品 價錢 主打 廣式 糖水 品種 都 比 較 多樣 椰汁 紅 豆沙 紅 豆沙 比較 綿滑 但 唔 算 好 起沙 基本 煲 到 只 剩下 豆殼 睇 豆殼 就 覺得 紅豆 唔 夠 大粒 唔 夠靚加 左 椰奶 會 香甜 甜度 還算 適中 唔 會 覺得 漏喉
1,老广老 品牌 味道 什么 的 不用说 了 去 吃 就是 感受 老广 的 文化 貌似 暴露 了 我 不是 广州 人 哈哈
1,这家 店 的 双皮奶 很 香浓 和 上海 的 口感 是 很 不 一样 的 我 估计 是 现场 制作 的 排队 吃 的 人 也 很多 我 等 了 分钟 才 吃 到 杨枝 甘露 有 菠萝 有 西米露 有 芒果 也 挺 浓稠 的 口感 很棒 虽然 等 了 很 长时间 味道 还是 不错 的 推荐 朋友 们 来 尝尝
1,双皮奶 奶味 很浓 口感 不错 就是 吃 多 了 甜腻 偶尔 吃 下 很 美味 鱼片 粥 味道 一般 不 推荐 其一 有 鱼刺 吃 着 费劲 其二 鱼非 鲜鱼 应该 是 速冻 鱼片 味道 一般
1,到达 第一天 就 找 过去 吃 了 属于 本地人 也 很 喜欢 的 一家 店 里面 分 甜品 和 咸品 杨枝 甘露 双皮奶 牛 三星 羊杂 汤 还有 好几样 都 很 好吃 价格 也 很 公道 真的 每样 都 想 尝 过来 可惜 胃 不够 时间 也 不够 有 机会 再 一样 一样 吃 过来
1,果度 牛 三鲜 好味 分量 足 一碗 蚊 我 每次 去 都 要点 一份 次次 都 食 唔 晒 细 食噶女 仔 两个 人 一碗 就够 了 红豆 双皮奶 又 甜 又 滑
1,食物 水准 仲到 不过 价钱 越 嚟 越贵 又 细食 到 大 最 中意 食 鲜虾 净 云吞 同 三星 汤仲有 椰子 西米露
1,味道 真的 不错 下次 再 亲戚朋友 过来 吃
1,吃 不 惯点 了 个 雪 蛤 的 炖品 里面 有 姜 真是 吃 不了 姜味
-1,根本 用 不了 闪惠 买单 骗子 不要 在 这里 显现 撒
1,每次 去 的 时候 人 都 超多 有 的 时候 还要 等 会 老店 了 味道 不错 的
1,相对 团购 会平 些许 就是 烂路 不好 走 啊
-1,出品 越食 越 失望 咯 椰汁 西米露 吾 够 椰汁 香滑 芝麻糊 一都吾香 本来 由细食 到 大好 有 感情 但加 赶脚 离 我 越来越 远
1,坐 公交 来到 老城区 百花 甜品 的 人 超多 但是 带 我 来 的 姐姐 一直 更 喜欢 玫瑰 屋里 没有 多少 位置 一般 需要 拼桌 但是 来来往往 的 大家 喝 糖水 的 速度 都 很快 如果 实在 没 位置 等 几分钟 就 好 啦 友情 提示 不要 吃太撑 了 过来 喝 糖水 都 喝 不下 了 叫 了 三种 每 一种 均价 元芋 圆量 大 又 性价比 很 高 鉴于 天气 太热 了 推荐 冰糖 雪梨 解渴 冰冰凉 还有 不少 人点 奶糊有 机会 少吃点 饭 再 去 喝 顺便 提 一句 墙上 的 书法 菜单 很 好看
1,可能 系 家族 生意 吧 个个 叔叔 姨姨 都 好 热情服务 态度 好好 老字号 用料 好 就 唔 多 讲 啦 今次 去 发现 好多 新 味道 既 炒蛋 奶 我 挚爱 啊 哈哈 种类 实在 太 多 不过 我 决定 一定 要 去 尝试 晒 为止 肥 了 不过 天冷 吃 个 正 甜品 真系 无得弹
1,听 朋友 说 这家 甜品 做 的 不错 就 来 尝尝 店面 不大 但 很 干净 小小的 店铺 下午 点 也 是 坐满 了 顾客 点 了 杨枝 甘露 和 凤凰 奶糊 个人感觉 杨枝 甘露 的 西米 煮 的 太软 了 最 爱 凤凰 奶糊 细腻 完全 没有 蛋黄 结块 香甜 虽然 已经 吃过饭 但是 喝完 一碗 仍 觉得 味道 很赞 如果 有 机会 应该 多尝 几个 味道 真不错
1,这是 一个 大学 时期 吃 过 就 久久 不能 忘记 的 味道 周末 特地来 广州 玩 不顾 拥挤 跑 到 上下 九排 了 一小 会队 终于 搭台 坐下 一楼 现金 点餐 买单 二楼 才能 用 手机 支付 都 坐满 了 人 熙熙攘攘 的 清一色 游客 水牛 双皮奶 点 了 热 的 上来 盅 冷 的 再 要求 换成 打包 盒版 丢进 微波炉 里 加热 的 口感 口味 确实 不如 盅 装 的 啦 不变 的 还是 很 香甜 不 齁 的 那种 甜比 专程去 顺德 吃 的 双皮奶 更佳 价格 当然 也 比 年前 贵 了 几块 能 接受 杨枝 甘露 就 不 说 啦 芒果 太酸 啦 影响 了 整道 口感
1,只 记得 艇 仔粥 最 好吃 哟 搭台 挤得 跟 在 香港 吃饭 有 的 比 不过 还是 很赞 好像 吃 了 双皮奶 但是 没 啥 印象 了 耶 主要 是 艇 仔粥 太赞 了
1,菜单 选择 太多 了 斋 望 几眼 都 会 头晕 价格 适中 最爱 是 红 豆沙 每次 必点 不过 加 雪糕 就 冇 咁 好味
-1,喺 文明 路 附近 有 好多 糖水 铺 其中 有 一间 算系 老字号 玫瑰 甜品 屋 喺 附近 仲有 几间 比较 出名 嘅 糖水 铺 今日 过去 这边 想 去 对面 买整 烘培 食材 天热口 干想 吃 碗 冰冰 的 绿豆沙 清热解毒 同 其他 甜品店 有些 出入 好 的 绿豆沙 要煲 到 起 沙海 带切 细细 加上 臭草 一齐 煲 清 甜香 滑 但是 今日 吃 唔 出 依种 味道 有 得 失望
1,这个 双皮奶 和 姜撞奶 是 真 好吃
1,喜欢 芝麻糊 真 好吃 啊 还有 杏仁 糊 可是 我 不能 再 去 广州 了 太 热 了
1,好好 味道 下次 再 来
1,看着 网上 攻略 开启 的 西华路 觅食 之 旅喝 着 一袋 柠檬茶 把 生 煎 包 云吞面 濑 粉肠 粉 牛杂 汤吃个 遍 总 感觉 得 缺点 什么 东西 没错 就是 缺 甜食 控 的 一碗 正宗 糖水 正如 大家 所说 的 性价比 不高 但 的确 是 真材实料 一试 爱 上 帮 朋友 点 了 一碗 汤圆 芝麻糊 平时 都 会 嫌弃 外面 的 芝麻糊 研磨 不够 细腻 试 了 一口 竟然 消灭 了 整整 一碗 口感 不得了 了 又 不会 甜 掉牙 汤圆 还 很 弹牙 这次 试 了 红豆 双皮奶 好 滑溜 牛奶 品质 不错 如果 不 加 红豆 可能 会 不够 甜
-1,三年 前去 他家 吃 了 一次 双皮奶 印象 不错 不会 太 甜香 浓 但是 不腻 比起 一般 的 糖水 店要 好 的 多 当时 是 块 觉得 蛮值 的 那时 料想 那儿 的 姜撞奶 和 红豆 双皮奶 应该 也 很 不错 总 还 计划 着 有 机会 还要 去 吃 前些 日子 终于 又 去 吃 了 一次 但 这次 是 为了 老 推荐 的 牛 三星 而 去 结果 很 失望 南新 东西 普遍 偏贵 服务态度 比较 差 环境 也 不太好 晚上 去 人 很多 进门 上 二楼 窄 而且 门口 的 女服务员 态度 超差 只有 最 里面 一张 桌有位 一路 看到 其他 桌上 点 的 东西 感觉 分量 跟 一般 店 比 稍微 大 些 坐下 觉得 桌子 不太 干净 餐牌 很 简单 甜 咸 各 一张 这次 去 发现 双皮奶 已经 变成 块 了 而且 仔细 看餐 牌 上 有 很多 东西 我 觉得 无论如何 不值 那个 价咯 牛 三星 块 其实 跟 其他 店 的 牛 三星 比是 比较 贵 了 冲着 老说 这家 最好 所以 选了 南信 下单 很快 就 送 东西 上来 了 只是 送 东西 那 伙计 拿 的 托盘 看着 实在 卫生 有点 问题 挺大 一碗 东西 量 还行 但是 一 上来 喝 了 一口 汤 就 觉得 汤 的 味道 很 有 问题 汤 确实 浓 但 偏 咸 丝毫 不鲜 甜 而且 还 隐隐 有着 某种 物质 的 怪味 再尝 一口 牛 三星 没错 很嫩 很脆 爽口 但是 就是 这个 太嫩 的 肉质 有 问题 往 汤里 倒 浙醋 醋 刚 进汤 马上 滋 啦 滋 啦 地 沸腾 起来 一碗 汤 马上 变 充气 变得 极度 浑浊 没错 肉里 放 了 太过 多 嫩肉 粉 碱性 和 其他 碱性 添加剂 原来 南信 就是 这样 靠 添加 嫩肉 精而非 控制 好 火候 来 保持 牛 三星 爽嫩 的 口感 也 是 这样 人家 多 省事 啊 开 着火 就算 炖 他 个 小时 那肉 都 不会 有 一丁点 老 的 而 碗 里 的 牛 三星 却 已经 因为 浸泡 了 过份 多 的 化学物质 完全 失去 了 肉 的 鲜甜 除了 爽滑 的 口感 别 无 它 味 味同嚼蜡 如果 蒙着 眼睛 不 告诉 我 那 是 牛 三星 估计 我 是 完全 没法 尝 得出 嘴里 到底 吃 的 是 啥 也 由于 过多 的 化学 添加剂 尽管 汤里 放 了 很多 盐 和 味精 依然 无法 掩住 汤里 很重 的 那种 添加剂 特有 的 带点 涩 的 味道 咸酸 还是 跟 汤 单独 上 的 小小 一碟 桌上 都 不 舍得 放罐 咸酸 人家 吴财记 面家 都 直接 桌面上 给 满满 一罐 自己 随便 舀 着 吃 这么 贵 的 菜价 这南信 实在 抠门 闻 了 闻 又 尝 了 尝 桌上 的 胡椒 也 是 毫无 胡椒 味 我 都 懒得 往汤 里加 了 估计 为了 降低成本 那 胡椒 瓶里 多半 是 面粉 连 这 都 偷工减料 我 实在 是 无语 两个 字 难吃 总而言之 这次 这个 牛 三星 除了 失败 还是 失败 这样 的 菜品 这样 的 价格 这样 的 服务 这样 的 环境 除了 失望 只 剩下 不满 了 丝毫 不是 老店 名家 应有 的 水准 和 作风 南信 我 不会 再 来 第二次
1,看 点评 网来 这家 吃 的 点 的 原味 双皮奶 入口 的 第一 感觉 就 跟 吃 到 了 香港 义顺 的 双皮奶 一样 很正
1,好吃 好吃 来 了 很 多次 不错 的 好吃 的
1,这家 店子 算是 一家 不错 的 小吃店 吧 我 就 来 吃 过 几次 了 每次 来 都 是 一碗 双皮奶 外 加上 一份 肠粉 吃 起来 很 舒服 价格 上 也 非常 亲民 这里 的 卫生 情况 比较 好 过去 一直 觉得 老城区 的 老字号 都 有些
1,第一次 吃 热 的 双皮奶 也 是 看 了 大众 点评 上 的 推荐 来 的 这里 没 失望 值得 一来 环境 下午 点多到 的 人 不少 要 先 找到 位置 坐 拿 着 桌子 上 的 号码 去 点餐 等 了 一会儿 位置 屋里 挺 吵 挺 乱 的 本地人 也 多 游客 也 多 吃 的 吃 的 吃 的 推荐 双皮奶 姜撞奶 萝卜 牛筋 红豆 双皮奶 本来 想要 凉 的 因为 以前 吃 的 一直 都 是 凉 的 被 告知 只有 热 的 还 觉得 不 适应 吃 的 时候 才 觉得 完全 不会 阿奶 味儿 很 浓郁 更纯 口感 也 更好 红豆 不是 半成品 像是 自己 熬 的 凉 了 之后 再 吃 就 变得 腻 了 也 甜 的 有点儿 还是 要 热 着 吃 姜撞奶 姜 味儿 很浓 辣味 儿比 我 想 的 要 重 可以 把 双皮奶 和 姜撞奶 和 着 一直 吃 不会 很 甜腻 也 不过 分辣 可以 吃 很 久 都 不 觉得 腻 韭皇 鲜虾 肠粉 块 很 便宜 但是 质量 也 下降 了 虾 不大 像是 冷冻 的 虾仁 儿油 也 多 牛筋 萝卜 甜口 的 偏 咸 汤汁 很 浓郁 牛筋 炖 的 特别 烂 简直 入口 即 化 好吃 北方 人 表示 好 想 就 饭 吃 哈哈哈哈
1,凤凰 炒奶 呢 个 比 百花 好吃 不过 年三十 去果 时太多 人野 吃 都 差 晒 奶糊 有 粉 的 感觉 牛奶 加左太多水 一点 味 都 无 所以 旺日 都 唔 好 去 了
1,之前 在 网上 攻略 看到 这个 今天 是 无意间 发现 的 点 的 姜撞奶 和 椰汁 雪耳 木瓜 都 很 纯正 值得 推荐
-1,谁 跟 我 说 这家 好吃 我 跟 谁 急 香港 澳门 和 深圳 知名 的 甜品店 我 也 吃 了 个 七七八八 都 没有 这家 做 的 甜点 了 双皮奶 和 红 豆沙 简直 甜到 发腻 一 起来 的 外地 朋友 吃 了 两口 就 不想 吃 了 我 吃 了 半碗 红 豆沙 之后 肚子 里 一直 翻江倒海 酸水 上涌 难 受到 爆
1,明记 从 几年 前 它 在 文明 路 开张 到 现在 一致 都 有 帮衬 最爱 它 的 豆腐花 以前 是 一元 一碗 不过 早就 没有 这支 歌仔 唱 咯 但 现在 的 姜汁 豆腐花 依然 是 滑溜 可口 杨枝 金露 和 糖 不 甩 也好 味装 的 方型 碗 跟 满记 甜品 是 一样 的 价钱 就 经济 实惠 街坊 价
