label,cus_comment
0,一到 广州 直接 被 同伴 拉过来 品尝 点 了 一份 双皮奶 香香甜甜 暖暖的
0,甜品 一般般 红豆冰 好吃 个人 品味 也 有人 说 不好 饭 不 推荐 推荐 去 吃 甜品
1,这家 沙湾 炒奶 非常 正宗 今年 第一次 尝 凤凰 炒奶糊 同学 叫 我 快点 把 里面 的 蛋黄 搅烂 我 好奇 地想 真有 这种 奇怪 的 吃法 我 之前 叫外卖 的 时候 可不 知道 的 哦 然后 我 搅 了 一下 果然 凤凰 出来 了 凤凰 就是 搅匀 蛋黄 之后 蛋黄 浮在 奶糊上 了 而 之前 吃 的 外卖 由于 时间 太 长 蛋黄 熟 了 所以 就 没有 这个 画面 了 哈哈
1,这家 就 开 在 百花 甜品店 的 旁边 两家 人 都 超级 多 这家 更 小人 更 多 更 挤 但是 装修 比较 有 味道 一些 点 了 推荐 的 杏仁豆腐 杏仁 味道 很 浓郁 但是 个人 接受 不了 芝麻糊 香浓 不腻 赞 一个 雪糕 什么 的 都 还 不错 总之 对得起 价格
1,便靓 正 甜品 和 炖汤 都 很 好 牛肉 炒饭 是 一绝
0,大明 顶顶 的 甜品店 在 上下 九 步行街 特地去 拔草 的 炎炎夏日 走 到 那里 发现 上 下层 都 是 茫茫人海 要堂 吃 估计 至少 等 一 小时 然后 在 最 前面 拿 的 外卖 双皮奶 据说 很 好吃 无奈 都 不凉 了 吃 出 了 奶 腥味 不甜 倒 是 很 喜欢 实在 是 失望 外卖 也 要 好好 做 啊 莲子 百合 绿豆沙 家常 的 味道 无功 无过 鲜奶 红豆 西米露 算是 这里 最 好吃 了 有点 凉凉的 有点 甜甜的 老 招牌 但是 实在 是 失望 还贵
-1,看 个人 口味 了 整体 还 行 店里 人 挺 多 的 没有 座位 红豆 仙草 捞 中 的 红豆 味道 怪怪的 感觉 像 不 太 新鲜 的
1,老 品牌 价廉物美 材料 简单 味道 却 很 好奶 香味 十足
1,去 广州 出差 住 在 沙面 离 上下 九 不是 很 远 晚上 去逛 了 下 发现 了 这家 甜品店 老字号 晚上 依旧 很多 人去 吃 第一天 吃 了 招牌 双皮奶 奶味 很 醇厚 比 上海 的 好吃 第二天 吃 了 椰汁 香芒 红豆 捞 雪糕 应该 是 这个 名字 好吃 好吃 好吃 而且 价格 也 不贵 赞真想 每天 来 一碗
1,在 表妹 带领 下去 了 老字号 甜品 铺 虽 不用 排队 但是 人 也 多 到 需要 拼桌 的 点 了 最 爱 的 姜汁 撞奶 酷爱 姜 的 味道 但是 这家 的 姜味 不太 浓奶味 比较 会 多些 双皮奶 我 没 吃 但是 表妹 点 了 看上去 比较 干 一点 牛杂 和 萝卜 绝对 的 美味 推荐
1,应该 是 广州 品种 最全 而且 平价 的 糖水 店 了 周六日 都 是 满 坐 的 每次 去 都 会 一个 人点 几个 糖水 最 喜欢 吃 它 家 的 冬 三宝
0,跟 想象 中 的 双皮奶 完全 不 一样 过于 甜腻
1,广州 之行 最爱 的 甜品店 没有 之一 去 之前 做 了 些 功课 特意 选择 住 在 它 附近 的 酒店 初三 中午 晃悠 过去 被 它 人山人海 的 气势 惊呆 了 第一盘 是 闻所未闻 的 南信 招牌 薄撑 应该 是 糯米 做 的 中间 是 芝麻 花生 之类 香甜 软 糯 很 好次 的 点心 第二盘 是 芥兰 吃 不惯 隆重 介绍 第三盘 凤凰 奶糊 第一次 去 卖光 了 不 知道 为什么 觉得 有 浓浓的 麦乳精 味道 口感 特别 值得 一试 我 能 说 因为 超爱 它家 我们 连去 了 四五 回 吗 想想也是 醉 了 广州 所有 的 甜品店 都 有 粥品 和 云吞面 不仅 可以 吃 甜品 也 可以 当顿 正餐 吃艇 仔粥 皮蛋 瘦肉粥 广式 煎 饺 云吞面 鱼皮 牛杂 鱼蛋 当然 还有 一级 棒 的 双皮奶 芝麻糊 都 是 值得 一试 再 试百尝 不腻 的 美食 我会 再 回来 的
1,公司 经常 都 订 呢 间 糖水 店 味道 就 唔 错 平时 我 比较 喜欢 绿豆沙 不过 同事 介绍 杏仁 炒奶 都 唔 错 店铺 比较简单 与 其它 糖水 店 都 差不多 啦
-1,这家 店 比较 晚 关门 晚上 十一二点 排队 的 人 还是 很多 店 旁边 有 一个 区域 专门 可以 坐 着 吃 的 位置 比较 少 不过 大家 吃 完 也 很 自觉 走 的 很快 不过 因为 座位 区域 比较 小 坐 起来 并 不 舒服 而且 堂食 也 是 外卖 的 碗 所以 分量 上 是 一样 的 芋头 西米露 芋头 一般般 不粉 西米 也 有 黏成 一大 坨 的 而且 糖 水底 比较 浑浊
0,只收 现金 确 不 备足 散钱 本来 是 要 双皮奶 后来 被 再 要 了 杨枝 甘露 好 在 杨枝 甘露 味道 比 双皮奶 好吃 门口 排队 还是 比较 快 的
1,重点 提醒 本店 只收 现金 不 支持 支付宝 微信 付款 位置 文明 路 号 近 中山 图书馆 按照 导航 走 就 可以 服务 百年 老店 人满为患 服务 滞后 环境 比较 狭小 人太多 了 站 着 吃 的 也 非常 多 味道 冻 双皮奶 味道 香甜 奶味 适中 奶糊 看 你 喜欢 吃 哪种 了 总体 来 味道 都 还 蛮 不错 的 红 豆沙 个人 的 最 爱 好吃 双皮奶 的 时候 也 可以 加个 红豆 上 百个 品种 任你选
0,去 完 图书馆 过 嚟 试试 叫佐个 芝麻糊 同 红豆 双皮奶 味道 一般 比较 淡 芝麻糊 唔 够 浓稠 双皮奶 都 几稀 不过 红豆 算 唔 错 大大 粒 噶 热天 又 人 多 里面 都 几局 食到 成身 汗 咯 距 唔 系用 一次性 嘅 餐具 算 比较 卫生 啦 下次 试试 豆腐花
1,这家 甜品店 的 种类 简直 无法 用多来 形容 看到 菜单 已经 跪 了 不愧 是 点评 数量 这么 多 的 店 绿豆沙 其实 不是 绿豆沙 拉 而是 绿豆汤 加 了 薏仁 后 超有 嚼 劲 西米露 椰奶 西米露 奶香超 浓 一口 一口 停不下来 红豆 西米露 椰奶 杯 这个 是 上面 两个 吃 完后 还 意犹未尽 的 产物 里面 还加 了 雪糕 草莓 味 喜欢 这种 可以 自己 混 搭 的 风格 不过 一不小心 就 可能 点多 了
0,服务态度 比较 彪悍 就是 懒得 搭理 你 的 腔调 环境 在 马路边 上 一般般 点 了 红豆 黑芝麻糊 双皮奶 红豆 不错 里面 还有 微微 的 陈皮 的 味道 双皮奶 也 很 不错 黑芝麻糊 芝麻 有点 陈 的 味道 而且 特别 甜 不 喜欢
1,广州 美食 之南信 目标 之一 签到 完成 来到 南信 紧系点 南信 双皮奶 试试 啦 蚊 一碗 还 可以 接受 听说 双皮奶 之所以 叫 双皮 是因为 上下 都 有 一层 上面 果层 奶 味十足 下面 果层 只能 说 我 功力 略 浅 没尝 出来 刚刚开始 吃 入口 香甜 奶 味十足 但 我 自己 吃 了 大半碗 后 就 觉得 有点 腻 做 为 深圳 的 妹子 我 想 说 其实 这个 和 深圳 吃 到 的 顺德 双皮奶 基本 差不多 下次 路过 试试 别的 给 个 四星 吧
0,去 之前 睇 左 大家 既 点评 真 係 有 期待 但 真正 去 到 就 有 少少 失望 大概 四点 去 到 人 多 係 意料之中 个 服务员 几好 去 企左下 就 帮 我们 稳 左 两个 位 但是 是 拼台 一张 圆台 八个 人 几逼下 唔 够 自 在 点 左个 招牌 双皮奶 试下 先要 热 既 第一 啖 正好 浓郁 既水 牛奶 味点 知越 食 就 觉得 越甜 係 咩 糖 五 使 钱 啊 放得 甘多食 到 最后 真 係 好 腻 完全 破坏 晒 之前 既 好感 原本 係 想 试下 牛 三星 啊 云吞 果 但 係 一碗 双皮奶 落肚 就 食 唔 落 喇 兼且 个位 又 逼 都 係 算啦 下次 唔 会 再 要 招牌 双皮奶 甜得 过头 如果 有 机会 会试 下 其他 既 口味
1,当地 朋友 带 着 来 吃 的 姜撞奶 和 杏仁 奶都 超级 好吃 很 滑 很 细腻 夏天 吃 着 很 舒服 来 旅游 这 几天 天天 都 想 去 吃
1,人 好多 啊 所以 一定 要 抓紧时间 报道 双皮奶 系列 红豆 芒果 黑糯米 很 好吃 推荐 大家 吃个
0,终于 去 左 芬芳 甜品 葛 老店 始创 年店 内舞 空调 夏天 真系 十分 之热 但系 依然 有 好多 街坊 捧场 杨枝 金露 陪 左果 哈密瓜 雪糕 十分 五 撘 怪 裹 蒸 粽 唔 系 一般 好吃 正 煎 饺 煎 得 岩岩 好文 只 抵
1,紅豆 雙皮 奶質 感有點 太 厚重 濃郁
0,太甜 了 点 了 凤凰 奶糊 只 吃 了 三分之一
1,吃 过仁 信南 信义 顺闺蜜 说义 顺 最 好吃 我 个人 更 喜欢 南信 每个 人 口味 不 一样 吧
1,双皮奶 个人 觉得 有点 偏甜 牛 三星 面 很多 料 而且 会 给 你 配上 酸 萝卜 那些 吃 起来 很 开胃 这边 炒牛河 也 是 不错 的 但是 人 真的 很多 虽然 有 层楼 但是 经常 要 等位 价钱 也 是 不断 上涨
1,跟 朋友 一起 去过 不错 的 人 很多 排队 人多 服务 自然 是 会 下降 的 忙不过来 这个 可以 理解 总体 还是 不错 的 双皮奶 很 好吃
1,我会 说 我 是因为 某 二次元 男神 的 起床 铃 激发 出对 南信 双皮奶 的 执念 的 么 双皮奶 是 好吃 原味 的 最棒 椰奶 有点 腻 红 豆沙 和 杨枝 甘露 也 啦 然后 环境 和 服务 是 糟心 晚上 和 中午 统统 没座 要 在 旁边 等 人家 吃 完 服务员 真是 超级 拽 还好 他家 可以 打包 的 啦 就是 也 要 等 就是 了 好 吧 起码 是 真的 挺好吃 的 啦
1,朋友 吃饭 说 想 吃 牛 三星 于是 带 我 来 以前 知道 南信 是 吃 甜品 的 不 知道 原来 牛 三星 都 十分 抢手 说 开市 没多久 牛 三星 就 卖完 了 的确 蚊一晚 牛 三星 十分 爽口 弹牙 好 味道 不过 做 晚餐 似乎 不 太饱 不过 也 足够 小吃 的 女生 了
1,这么 出名 的 老字号 当然 要来 呀 红豆 双皮奶 真的 不腻 甜度 刚好 赞 椰汁 芒果 西米露 好香好 香尝过 就 觉得 棒 推荐 牛腩 面是 全蛋面 牛腩 萝卜 都 好 好吃 汤汁 浓郁 淡淡 余香 鲜虾 云吞 不用说 当然 也 推荐 呀 还 吃 了 煎 饺 这个 就 一般般 没什么 特别 但是 水准 还是 有 的 人 很多 有 一二层 名声 棒棒 哒
1,从 沙面 来到 这里 不算 很 远走 了 点 小路 进门 人声鼎沸 还好 二楼 还有 上 到 二楼 只有 拼桌 不管 了 有 座位 就 坐下 来点 单是 二楼 有个 收银 的 直接 说 要 什么 就 可以 了 一 开始 没 搞清楚 后来 等 了 一会 收银 的 来 了 两份 双皮奶 不敢 多点 怕 吃不下 晚饭 但是 这家 是 吃 下来 最 好吃 的 一家 不甜 但是 爽滑 的 感觉 很棒 比 之前 几家 都 要 滑 吃 后 也 不会 很腻 和 酸酸 大 满足 发现 有 很多 人 在 里面 点 了 主食 看上去 也 不错 这家 值得 一试
1,里面 美样 都 好吃 从 甜品 都 咸品 如果 环境 再 好点 上菜 再 快点 就 打 五星
1,吃 什么 都 得 早 去 去 的 时候 就 有 一 两桌 双皮奶 姜撞奶 吃 完 觉得 之前 吃 的 都 是 邪教 啊
1,糖水 比较 地道 而且 能 搭配 各种 口味 就是 外部环境 差一点 不过 吃 起来 还是 别 风味 的 毕竟 是 广州 老店
1,节假日 一定 要 早点 去 节假日 一定 要 早点 去 节假日 一定 要 早点 去 重要 的 事 说 三遍 他们 家 双皮奶 姜撞奶 特有 名 但 大热天 吃 热呼呼 的 东西连 双皮奶 味道 都 不对劲 了 所以 要 早点儿 去 吃 冰 的 他们 家全 是 拼桌 建议 打包带 走 不用 等 很 长时间 还 能 回去 放 冰箱 里
1,人 很多 需要 拼桌 菜单 有 两种 颜色 一种 甜 的 一种 咸 的 点 了 招牌 的 牛 三星 和 双皮奶 青椒 竟然 很 好吃 咸中 带 甜 很大 一碗 有点 辣味 双皮奶 等 了 很久很久 很 久 明明 冰柜 里 就 放 着 那么 多 啊 招牌 双皮奶 还是 挺醇 的
0,糖水 一般般 没多大 感觉 就是 品种 非常 多
1,排队 的 人 很多 虽然 感觉 拥挤 但是 云吞 和 甜品 的 味道 都 非常 好 值得 一来
1,杏仁豆腐 真的 几时 去 都 很 正 推荐
0,行 上下 九到 南信 今天 假日 人多 无位 厚颜 等 在 差不多 结束战斗 的 食客 旁过 一会儿 才 落座 糖 水系 女人 最喜 之 食品 来 这里 必点 姜撞奶 或 双皮奶 今天 两样 都 食 双皮奶 元 一碗 加 红豆 伴元 同伴 点 的 香芒 红豆 仙草 捞 我 尝 了 口 觉得 还是 姜撞 奶香滑 好食
1,双皮奶 不错 人太多 得 排队 服务员 不 大 高兴 但 还是 值得 去
0,细碗 有 滴 偏贵 性价比 不高少 去
1,因为 靠近 图书馆 平常 经过 的 时候 会 过去 尝 一下 最常 吃 的 是 凤凰 炒奶糊 和 姜汁 撞奶 姜汁 撞奶 的 姜汁 味 很 重 很 辣 但是 冬天 吃 应该 不错 凤凰 炒 奶糊好 好吃 啊 香浓 的 牛奶 味 和 蛋 香味 混在 一起 不能 更棒
1,老字号 虽然 环境 摆设 系 简单 但系 品种繁多 口感 都 好好 啊 次次 去 亲个 边 都 一定 会 去 食糖 水 个人 觉得 点食 都 唔 会厌 哈哈
1,鲜奶 红豆冰 是 我 的 爱 还有 鲜虾 云吞面 超正 的 大家 可以 去 尝试 下 哦 推荐 推荐
0,曾经 很 喜欢 的 一家 甜品 铺 不过 不知 是否 经营者 变 了 的 还是 厨师 变 了 不但 价钱 飞涨 但 这次 去 吃 的 甜品 感觉 水平 比不上 以前 了 特别 是 那 杨枝 甘露 贵 赶得上 许留山 了 但 卖相 和 出品 还有 环境 都 比不上 许留山 而且 现在 还 兼 卖 煎 饺 茶点 等 其 主营 发现 感觉 有点 向 综合 小食店 发展 了 可惜 甘 多年 的 老字号 啊 希望 糖 不 甩 起码 会 保存 下去 吧 唯一 觉得 好吃 的 就是 这个 了
1,这家 店 超赞 广州 最爱 的 就是 这家 店 了 我 爱 甜品 爱 红豆 爱 芋头 他家 的 双皮奶 完全 改变 了 我 对 双皮奶 的 印象 原本 不怎么 哈 双皮奶 的 但 尝 了 他家 的 就 一发 不可收拾 了 太 好吃 了 奶味 怎么 会 那么 浓厚 口感 是 厚实 的 不是 轻飘飘 的 每 一口 都 是 大大的 幸福 虽然 广州 的 甜品 我 都 觉得 偏甜 了 点 但 我 一次性 吃 了 双皮奶 椰汁 红豆 芋泥 桂花 绿豆糕 都 没有 被 腻 到 吃 完 还 想 再 吃 牛 三星 也 超 好吃 非常 的 嫩 就是 汤 咸 了 点 可能 我 口味 比较 淡 吧
1,广州 到处 吃 的 到处 好吃 的 真心 是 都 不错 那么 现在 说 甜品 我来 过次 这里 没错 大老远 的 天 之内 来 了 次 吃 南信 真心 是 好吃 基本 所有 的 甜品 都 好吃 尤其 喜欢 双皮奶 系列 在 沈阳 其实 也 是 有 很多 甜品 的 但是 怎么 都 比不上 广州 不是 一个 味道 虽然 差别 不是 十分 的 大 但是 就 差 那么 一点 你 就 觉得 眼睛 亮 了 沈阳 是 形式 而 神不似 地方 还 挺 大 的 广州 很 有趣 这家 店 说 是 甜品店 但是 有饭 的 不过 我 还是 比较 喜欢 去 饭店 吃饭 来 这里 只 吃 甜品 有楼 我 一直 坐在 楼 进出 比较 方便 每个 桌子 下面 都 有 菜单 自己 选好 去 前台 点 然后 交钱 自给自足 的 感觉 服务 比较 差 但是 好像 很多 广州 的 店 都 这样 时间 长 我 也 习惯 了
1,味道 很 好人 很多 也 只有 在 广州 才能 吃 到 这么 好吃 的 双皮奶 可惜 回到 杭州 后 就 再也 吃 不到 下次 再 去 广州 吃 了
1,找 了 好久 的 小店 根据 地址 真的 有点 难 找 呢 来 这里 吃 甜品 的 人 还 真不少 食间 看到 有 老婆婆 独自 一个 人来 吃 姜 埋奶 里面 的 品种 镇 不少 眼花缭乱 点 了 姜 埋奶 和 凤凰 炒奶糊 后者 以前 从来 没听说过 原来 是 蛋白 和 牛奶 炒 加入 生 蛋黄 好吃 得 同时 长见识了 蛋和奶 的 组合 真是 无穷无尽 各种 美妙 阿 我 好 喜欢 甜品 啦 羡慕 广州 同胞 随时 可以 吃 到 好吃 又 便宜 的 甜品 和 粥品 还有 煲汤
1,广州 第一站 南信 真心 好吃 呀 而且 在 这样 一个 地段 价格 实在 公道 恨 自己 没 多长 几个 胃
0,老字号 甜品店 不过 我 觉得 味道 一般 但 品种 的确 相当 多 个人 认为 绿豆沙 悟系 甘 好吃 有 失望 奶糊 还好 价钱 中等 总体 来讲 感觉 一般
1,晚上 去 吃 都 几多 人 味道 还 可以 就是 感觉 不太 卫生 老字号 其实 也 可以 有 新 做法 嘛
0,南信 味道 都 算 适中 不过 好多 人去 找位 都 要 看 眼够 吾 够快 啦 一个 人 就 容易 找位 三四个 就要 等 耐点 啦 味道 还 算 不错 最 喜欢 吃 姜撞奶
1,是 以 双皮奶 闻名 的 一家 老字号 几乎 都 是 冲着 这里 的 双皮奶 来 的 又 滑 又 香 口感 很 好 除了 甜品 外 其他 品种 没有 怎么 试 过 环境 就 一般 吧 主要 觉得 吵杂 了 一点 基本 都 是 满位 的
1,中秋 营业 比 百花 敬业 绿豆沙 甜味 比 香草 陈皮味 更 浓 我 个人 更 喜欢 开记 的 味道
-1,超级 恶心 打包 了 三份 回家 吃 到 第二份 的 时候 直接 吃 出 不 知道 是 什么 跟 锈 铁丝 一样 的 不明 物体 看到 多赞 才 敢 来 吃 的 排队 等 半天 结果 就 等到 这 玩意 没人 吃 了 拉肚子 的
0,店面 很小 常常 没有 位子 吃 了 芒果 西米露 和 芒果 杏仁豆腐 更 喜欢 西米露 凉凉 甜甜的 杏仁豆腐 有些 苦 不是 很 喜欢 吃 完 老板 会 催 着 你 付钱 但是 付钱 时 他 会 说 谢谢
1,抱 着 试下 既 心态 黎 食糖 不 甩 比 满记 既 好好 多有 馅 唔 痴牙 芝麻糊 食 得出 系用 磨 既 芝麻 整 既 甜而不腻 唔 似 某 店铺 用 芝麻 粉 总 既黎 讲 比 隔离 某花 甜品 好太多 了 以后 都 会 拣 呢 间
1,双皮奶 不错 冷热 的 都 不错 感觉 红豆 的 更 好吃 凤凰 奶糊 除非 是 很 爱 吃 甜 的 人 要不然 应该 是 没有 办法 接受 那种 甜度 的
1,在 上下 九 步行街 逛逛 来到 这家 据说 是 广州 最 好吃 的 售卖 双皮奶 的 餐厅 服务 一般般 基本 柜台 下单 都 后 自己 找 位置 坐好 等 了 好久好久 去 真的 好久 才 等到 点 的 双皮奶 上桌 真的 等 的 有点 小 绝望 了 肯定 是 生意 真的 太好 太好了 好 在 品尝 到 的 双皮奶 真的 没有 人 我 失望 奶 味十足 而且 绵密 配上 的 馅料 也 真的 好 搭 美味 所以 人家 东西 好吃 咱 就 不要 计较 服务 了 吧
1,名头 超级 响 但 可能 我 对 糖水 一般 吧 无 吃 出 特别
